angry,disgust,fear,happy,sad,surprise,neutral,image,dominant_emotion
0.0055064103,4.9033224e-06,0.0001387224,99.264656,0.068120345,1.927252e-08,0.66157055,22894.jpg,happy
0.020055732,4.1747544e-06,4.6645942e-05,99.93208,0.02813357,1.7365128e-05,0.019661725,22900.jpg,happy
4.1094946e-08,2.269392e-12,4.709381e-06,99.99007,2.0538364e-05,3.1177547e-10,0.009904271,22910.jpg,happy
1.4959138e-06,1.4263331e-10,2.3058628e-07,99.99588,0.0007953407,6.0030943e-06,0.0033225936,2293.jpg,happy
19.49039,0.002766732,3.4347315,18.418076,53.833443,0.0053357678,4.815261,22935.jpg,sad
3.5173873e-09,1.7086255e-14,1.352366e-07,99.92176,2.8173687e-07,6.628756e-05,0.078179605,22991.jpg,happy
0.00034839648,1.8067011e-09,0.45846453,99.32757,0.18467183,0.00016085088,0.028785983,23028.jpg,happy
8.514835e-06,1.6847171e-09,0.0006037951,99.99587,0.00052423525,2.2121849e-05,0.0029642081,2305.jpg,happy
0.00021662402,3.270203e-07,0.0026087405,99.941666,0.0006434096,8.990713e-09,0.0548554,2307.jpg,happy
3.1716643e-09,5.254768e-16,2.0110362e-09,99.82653,3.8420194e-06,2.6867901e-06,0.1734604,2308.jpg,happy
0.00067276973,2.5451374e-07,0.028479747,86.10221,0.020610632,0.018223872,13.829804,23096.jpg,happy
0.13557743,0.0048878747,0.008427284,98.42266,0.72540796,0.0029261664,0.700118,23101.jpg,happy
1.2631635e-10,1.70364e-15,2.3270285e-11,99.999985,6.109567e-10,1.6385304e-08,9.033077e-06,23114.jpg,happy
1.1348108,0.034434393,1.7374712,17.951998,63.559822,0.000114765,15.581354,23122.jpg,sad
0.11349747,4.650989e-05,0.060907666,98.21013,0.60914224,0.00025544292,1.0060232,23170.jpg,happy
1.6075467e-13,2.0781295e-22,4.0406014e-13,99.9768,3.0609842e-10,1.436361e-09,0.023208173,23238.jpg,happy
0.0057974434,5.741395e-10,2.3433963e-06,99.969955,0.00017433704,0.00023709406,0.023834458,2324.jpg,happy
3.6164845e-06,1.6728467e-07,5.9702597e-05,99.957016,0.015177526,3.6688826e-07,0.027741801,2327.jpg,happy
0.054910593,7.714448e-11,0.00013911515,0.0016292373,1.8075876,1.0759572e-10,98.135735,23293.jpg,neutral
2.0640573e-07,2.1470424e-10,2.0786329e-06,99.99487,0.00025769952,7.894438e-06,0.0048700706,23319.jpg,happy
0.00069350575,9.684846e-17,8.729226e-06,99.69104,2.0197174e-05,1.9255728e-09,0.30823773,23320.jpg,happy
0.801356,0.0015379257,63.91229,0.20034933,2.622948,32.457527,0.003991523,23321.jpg,fear
0.021477206,4.09774e-06,0.008173578,99.285126,0.0012414919,0.4283104,0.25567368,23334.jpg,happy
0.019129895,2.7717542e-06,0.00620505,99.10291,0.022430604,0.0022104562,0.84710145,23377.jpg,happy
2.235024e-07,4.5062987e-17,1.7293812e-06,99.99963,3.2203347e-09,9.705832e-08,0.000372777,23380.jpg,happy
1.25782935e-05,2.2841419e-10,5.388488e-06,99.61792,3.4352153e-05,0.000154274,0.3818667,23381.jpg,happy
2.416648e-07,6.724946e-12,4.6691553e-09,98.66382,0.0002160178,1.474704e-05,1.3359541,23419.jpg,happy
0.0028242536,1.18753715e-05,0.008496377,99.85253,0.009593661,0.0009390063,0.125604,23440.jpg,happy
4.0187004e-07,7.756171e-10,2.2656334e-06,98.32753,0.002644605,4.4946e-06,1.669808,23453.jpg,happy
6.514969e-10,1.8870844e-15,1.2788689e-07,99.99974,6.1622586e-08,3.3913955e-07,0.00026520205,23462.jpg,happy
0.03258149,0.00041273242,0.095061414,97.413185,0.12324808,0.03777569,2.2977324,2350.jpg,happy
0.11567557,1.095794e-06,0.28661057,99.57377,0.012543754,0.0032123877,0.008187919,23501.jpg,happy
8.025863e-12,7.570505e-17,7.5085126e-13,99.99813,4.7133115e-09,8.943027e-10,0.0018699282,23525.jpg,happy
0.00025550168,6.595499e-10,0.0021281708,99.79641,0.0002900824,0.11435805,0.08655796,23555.jpg,happy
0.37386394,0.00070192845,0.07280548,93.26277,1.7119184,4.201926e-05,4.5779037,23559.jpg,happy
2.9884906e-05,1.5017716e-09,0.009797536,95.644295,0.0025121395,0.007856943,4.33552,23572.jpg,happy
0.0014143576,2.5227295e-10,92.549385,6.9330063,0.45095628,5.7722064e-06,0.065237835,23590.jpg,fear
1.2282878e-05,6.367562e-09,6.6211976e-07,99.97055,0.02554459,4.9709115e-08,0.0038905207,23612.jpg,happy
6.0196104e-05,3.5312833e-12,8.5929047e-10,99.9881,5.2721407e-06,8.928794e-12,0.011840296,23621.jpg,happy
0.14620304,0.00019099489,0.0445174,50.38896,0.66045743,0.08399809,48.675667,23664.jpg,happy
0.001369611,2.6694738e-07,0.0002698303,98.012146,0.004618591,0.0019867495,1.9796118,23667.jpg,happy
0.00024574462,1.045281e-10,6.3674094e-08,98.92978,0.00076239614,2.7036724e-06,1.0692128,2374.jpg,happy
1.1795838e-05,4.6564072e-10,2.2236669e-05,99.38394,9.096624e-05,0.06868149,0.5472493,2377.jpg,happy
0.02351993,0.00010994004,0.12650397,98.85291,0.0012695038,0.30846947,0.68721247,23770.jpg,happy
0.1905359,0.0002863897,0.008183603,30.853104,6.0752378,0.0033907332,62.869263,23786.jpg,neutral
0.06445147,1.8984638e-13,0.00068433606,99.93215,2.708201e-06,0.002713779,2.60375e-07,23801.jpg,happy
1.7300573e-06,4.3982272e-20,3.3755881e-10,99.99961,9.784368e-07,2.163628e-12,0.00038970233,23813.jpg,happy
5.9170972e-05,9.4321395e-09,3.099302e-06,92.24188,0.0005324535,0.00055676786,7.7569714,23848.jpg,happy
0.0001172708,2.4467532e-09,0.0005475302,94.55932,0.05378465,0.0032405746,5.382987,23862.jpg,happy
0.0009671708,4.9581886e-06,0.03171713,92.25011,1.2477231,0.0011565696,6.468323,23865.jpg,happy
6.5106855e-05,4.7921353e-06,0.0046626967,99.76699,4.0237443e-05,0.008907306,0.21933761,23866.jpg,happy
0.00017922952,6.514994e-08,0.00035053404,99.13933,0.0009118429,0.011351711,0.84787667,23891.jpg,happy
4.0144474e-05,4.0175706e-08,7.97591e-06,99.78911,0.00011944091,0.0010929863,0.20963563,23897.jpg,happy
0.003964114,5.732813e-05,0.0016864985,97.11464,0.0639323,0.00920427,2.8065135,23920.jpg,happy
0.00024273121,5.0150726e-13,2.684529e-05,99.991806,0.007122617,8.651018e-05,0.0007051648,23933.jpg,happy
0.25317192,0.0034210705,3.3034916,14.384934,3.3447099,0.051187538,78.65908,23946.jpg,neutral
0.06412148,8.578784e-05,0.21141073,99.57281,0.10008791,0.050664145,0.0008276272,24027.jpg,happy
0.01798912,1.9079668e-07,2.990772,96.83619,0.058453742,0.0033571394,0.093239404,2403.jpg,happy
25.245445,0.084148765,1.2380209,0.91602534,22.73466,0.0062263263,49.775475,24054.jpg,neutral
1.6713437e-05,3.189441e-08,7.0545557e-06,98.03922,0.009830079,0.00020409071,1.9507115,24055.jpg,happy
2.8004126e-07,4.817531e-16,0.033058487,99.96694,3.2057073e-07,5.441234e-08,7.162511e-08,24077.jpg,happy
5.4122965e-16,0.0,1.2200892e-15,100.0,6.372383e-15,4.9575675e-07,1.9260683e-18,24079.jpg,happy
0.00886484,8.708559e-06,0.012975597,93.13347,0.11852494,0.005564956,6.720593,24099.jpg,happy
0.2544989,2.5823408e-06,0.00019428265,99.70484,0.00011983935,2.912235e-05,0.040307872,2411.jpg,happy
0.008162033,0.005507801,0.773724,98.3799,0.8302478,1.7635992e-06,0.0024600553,24123.jpg,happy
3.4305017e-06,2.7319515e-11,0.00018353488,99.98996,0.00017181922,1.6065686e-06,0.009680541,24137.jpg,happy
0.07146881,0.0009590936,22.183794,77.26335,0.46458316,0.014980231,0.00087220786,24148.jpg,happy
2.0817618,0.0008602136,0.3370382,87.051834,4.134771,0.011578436,6.382149,24161.jpg,happy
0.00062983134,9.91551e-10,9.6370626e-05,98.54815,0.045392625,4.6616635e-05,1.405675,24189.jpg,happy
0.37210417,1.1246552e-05,0.0007871128,99.486404,0.12745637,5.084326e-05,0.013173372,24200.jpg,happy
1.2108033e-07,3.5058143e-15,0.00010268896,99.99986,3.5049226e-05,1.7621105e-12,9.7612105e-09,2421.jpg,happy
0.023289297,2.6855937e-12,0.0011089827,99.18447,0.0006317737,5.5303575e-05,0.79044473,24211.jpg,happy
0.38398695,0.059729557,0.58450985,34.710903,1.8863549,0.0002347958,62.374275,24219.jpg,neutral
0.023919504,4.0976528e-23,7.932506e-12,99.97481,0.0012756196,8.7856417e-20,5.412017e-12,24224.jpg,happy
2.5145965,0.036751013,0.45615074,38.411263,54.803806,0.02025411,3.757183,2424.jpg,sad
0.03117837,0.00036175473,0.003935109,99.79643,0.012297058,0.00020424568,0.15559116,24241.jpg,happy
4.8192974e-11,1.0324372e-21,0.00043983132,31.944704,7.335485e-11,68.054855,1.3310594e-10,24259.jpg,surprise
0.07058922,1.8736142e-05,0.04333471,63.472057,1.3296673,0.019919477,35.064415,24263.jpg,happy
0.035907075,1.2551854e-15,2.5739894e-08,99.963844,0.00024938714,1.2696967e-13,1.6510916e-10,24286.jpg,happy
0.002299105,1.7905992e-07,0.005045343,99.822495,0.006853119,0.06120358,0.102114104,24289.jpg,happy
0.052881494,0.0030572773,1.8459119,93.0482,0.18715197,0.024586458,4.8382044,24292.jpg,happy
6.6296074e-08,3.9606898e-16,4.877072e-07,99.9993,1.3569229e-05,0.00018577608,0.0005090889,24297.jpg,happy
2.8119773e-06,6.660651e-14,1.0451434e-08,99.9943,5.26288e-07,0.0023596233,0.0033354277,24299.jpg,happy
6.11072e-07,9.2525854e-10,4.948709e-06,99.71261,0.00018985989,4.5143583e-10,0.2871948,24340.jpg,happy
0.00020638124,1.1091419e-05,0.49420646,98.01703,1.4042747,1.3532294e-06,0.08427122,24354.jpg,happy
0.007478695,0.0038363836,0.18895997,96.83284,2.2568698,0.0009215815,0.7090897,24355.jpg,happy
3.5458074,0.00084705505,7.0221953,0.097994484,55.554283,0.10996422,33.668907,2436.jpg,sad
0.48688006,4.545474e-05,0.5232425,96.49042,1.3898104,0.49142718,0.61816794,24360.jpg,happy
0.09688766,0.0034434418,0.031431347,87.752686,0.51842415,0.0011222361,11.596009,24380.jpg,happy
0.05548686,2.2626993e-05,0.034611013,99.863556,0.038403194,1.4580579e-07,0.007913136,24390.jpg,happy
0.7367869,0.0008052479,66.414215,29.9601,0.006280815,2.872225,0.009594394,24391.jpg,fear
2.739976e-08,3.413565e-17,0.11289584,46.37208,53.511173,2.1357044e-07,0.0038552752,24393.jpg,sad
0.006895034,1.301843e-12,8.436154e-09,99.98377,6.084913e-06,1.3650461e-08,0.009327275,24395.jpg,happy
0.00031301437,1.6511533e-05,0.044496506,98.8992,0.0020862087,0.00016143515,1.0537298,24410.jpg,happy
6.4083764e-08,1.7299462e-13,4.554647e-09,99.995636,8.125051e-05,0.00032831918,0.003952455,24465.jpg,happy
1.1759343,0.19150631,1.4130732,1.0830319,2.630436,0.06793624,93.43809,24492.jpg,neutral
0.002132859,4.417319e-08,3.9512153e-05,99.96868,0.004294796,5.6515187e-08,0.024854464,2450.jpg,happy
0.0010071347,4.5041547e-06,8.1403205e-06,99.82956,0.00043582136,1.592096e-05,0.16896637,24509.jpg,happy
0.0006530664,4.321377e-10,5.097434e-06,99.06929,0.0015708932,0.00066836976,0.9278179,24521.jpg,happy
3.2283498e-07,1.1642759e-09,5.2200284e-07,98.72132,9.462218e-05,0.00012222514,1.278464,24530.jpg,happy
4.491951,0.03294719,3.1340697,1.0753361,0.37915194,90.13881,0.7477331,24535.jpg,surprise
2.768661e-05,3.1950517e-10,1.5756545e-05,72.52631,0.0021787356,6.4109736e-05,27.471405,24536.jpg,happy
1.7058656,3.4506832e-07,1.16896035e-05,0.5900452,1.572988,1.3257318e-07,96.13109,24570.jpg,neutral
0.88316965,2.0454413e-12,0.0036571124,8.662716,1.5831882,0.00032874983,88.86694,24607.jpg,neutral
1.7584044e-11,1.3494155e-24,8.4176226e-13,99.99983,9.2449244e-07,0.00014111627,3.2639906e-05,24633.jpg,happy
0.0009819225,3.1173245e-11,8.0264283e-07,99.999,1.8438615e-05,1.5995035e-14,2.423574e-07,24652.jpg,happy
0.00018857578,4.2134946e-08,0.00030956327,95.01622,0.000841925,0.052707426,4.9297323,24656.jpg,happy
0.0011766969,3.3094282e-05,0.0037156916,98.977554,0.5671052,2.4324854e-06,0.45042315,24680.jpg,happy
3.1076983e-05,7.387101e-15,5.1566667e-06,99.99995,1.5430538e-05,1.186444e-10,2.8217266e-06,24692.jpg,happy
0.00090148294,9.788292e-07,0.0075654075,99.25384,0.009249146,0.03370968,0.69473356,24699.jpg,happy
3.1571907e-09,2.5412736e-19,5.2431024e-09,99.99862,6.3025027e-07,7.3438436e-08,0.0013860313,247.jpg,happy
21.117811,0.97277963,6.03797,21.829935,40.837334,0.13168561,9.072483,24718.jpg,sad
3.5946507e-06,2.4278044e-09,3.936888e-05,98.315796,0.00039238276,0.0006192127,1.6831474,2472.jpg,happy
0.0016263952,1.3874395e-09,0.54330903,94.40008,1.0091467,0.39265096,3.653186,24731.jpg,happy
1.6844224,0.03212392,75.82342,0.95530283,9.28349,0.53155196,11.689687,24747.jpg,fear
7.204262e-09,7.600727e-14,1.0006363e-08,99.99966,2.0285633e-08,6.9781793e-12,0.0003444814,24764.jpg,happy
0.00018599903,3.0794822e-12,0.27506995,99.473564,3.4969034e-06,0.2511724,2.2102691e-07,24769.jpg,happy
0.052854065,0.0001603612,0.08480034,98.447136,1.408743,0.0006878195,0.0056202076,24777.jpg,happy
6.805547e-12,6.9828985e-20,4.9312014e-13,99.964294,1.3597026e-09,4.143959e-05,0.035664722,24783.jpg,happy
0.00076707633,5.569492e-08,0.03118446,98.555695,0.004990712,1.2749523,0.13241234,24823.jpg,happy
0.09720564,5.595181e-07,0.00049041177,36.283592,0.1302331,0.0076078875,63.480865,2483.jpg,neutral
0.013895586,8.133881e-09,0.002603757,99.964836,3.8471233e-05,3.0328356e-06,0.0186301,24845.jpg,happy
0.21565554,1.2579444e-14,1.90481e-07,4.519347,0.005557037,8.803039e-06,95.25943,24884.jpg,neutral
1.2336893e-09,2.7553748e-14,1.0415411e-09,99.99241,1.8843784e-07,5.7724783e-06,0.007593444,24906.jpg,happy
9.371989e-15,1.1157453e-27,1.9095386e-18,99.99983,1.3425693e-12,1.3691541e-11,0.00016539797,24910.jpg,happy
2.3399389,0.00031090918,0.16912852,36.358574,1.9353472,0.033306092,59.1634,2492.jpg,neutral
3.452338e-09,1.7534483e-13,1.02373285e-07,99.99998,9.905511e-08,9.134758e-07,2.1957545e-05,24942.jpg,happy
0.8082387,0.008169366,0.4545784,92.229675,0.52993464,0.35939196,5.610016,24946.jpg,happy
1.3071756e-08,1.1772392e-13,6.0267336e-10,99.73847,1.14004806e-07,0.0001198384,0.26141188,25006.jpg,happy
6.5410825e-18,1.476526e-25,5.1827415e-17,100.0,4.709949e-09,6.2346714e-17,9.70834e-10,25017.jpg,happy
1.1960459e-08,1.0312268e-20,4.6200967e-08,99.99985,0.00015895539,1.4798633e-08,4.8167287e-08,25028.jpg,happy
0.017656574,0.000117651674,0.02949307,99.87417,0.06915771,5.314689e-06,0.00939661,25037.jpg,happy
0.22698784,1.1527442e-05,0.61687905,99.100655,0.03932727,3.685705e-05,0.016111847,25039.jpg,happy
14.873634,1.0414871e-05,28.5094,56.533787,0.078294374,9.029908e-06,0.0048549194,25048.jpg,happy
1.7529047e-07,9.0899385e-13,0.0023297372,99.96486,4.5289053e-06,4.4367758e-07,0.032804016,25058.jpg,happy
0.0005877975,1.1309921e-06,0.0011958178,99.99073,0.0033209368,3.040136e-07,0.0041639428,25123.jpg,happy
5.5878827e-06,5.3853066e-10,4.1682957e-05,99.990715,7.607261e-05,4.9207778e-05,0.00911304,25163.jpg,happy
21.454786,0.0025641532,12.186591,63.72698,1.4319153,0.011797038,1.1853622,25180.jpg,happy
2.8250663,0.0181005,1.3202597,72.94012,4.6101837,0.045354467,18.240925,25186.jpg,happy
1.7771583e-07,1.9983115e-14,3.0014797e-07,99.99965,2.3272206e-07,3.2410346e-05,0.00032400468,25199.jpg,happy
2.1952506e-07,1.0372912e-15,4.768345,94.987404,0.00021870228,0.0011752258,0.24285802,25223.jpg,happy
0.018727511,0.0004056318,2.193657e-05,99.820076,0.053389356,0.00096273766,0.10641899,25271.jpg,happy
0.010972074,0.0013855583,0.11206845,98.859344,0.59441096,0.0011737772,0.42063606,25275.jpg,happy
0.00021521041,1.6257528e-09,0.00048440503,99.53922,0.00017433176,1.8176583e-05,0.45989102,25287.jpg,happy
0.02876068,1.7762015e-06,0.0006611049,98.14209,0.0029837224,0.0027024227,1.8228065,25322.jpg,happy
0.04247513,1.752356e-05,0.08084356,99.724106,0.024174245,0.0065333946,0.12185507,25328.jpg,happy
3.7822185e-05,1.8237142e-08,0.009699198,99.88301,0.0028289065,0.0010004732,0.10340868,25337.jpg,happy
2.9973369e-06,5.62271e-13,2.1153423e-07,99.97477,0.00019352944,1.6450196e-06,0.025034804,25342.jpg,happy
0.007595587,0.00015851425,96.09766,3.8644216,0.030167967,3.5439098e-07,6.4827773e-06,25383.jpg,fear
0.0004906179,7.644549e-08,0.27771604,98.9915,0.026306702,0.004039361,0.6999397,25396.jpg,happy
7.437427e-17,0.0,2.4476855e-18,100.0,1.7077901e-09,2.008525e-10,2.1981486e-12,25414.jpg,happy
9.789125e-13,1.172474e-24,9.383121e-15,99.99571,3.4175662e-09,1.0321648e-07,0.004294781,25420.jpg,happy
1.942301e-16,8.242624e-25,7.329861e-16,99.99993,2.853716e-12,3.434818e-10,7.2292525e-05,25431.jpg,happy
2.6791182,0.003456507,0.50908303,1.8640994,93.8038,0.006055441,1.1343865,25438.jpg,sad
0.00752283,2.8320712e-06,0.055007763,99.30042,0.4633207,0.0050727795,0.16865475,25443.jpg,happy
0.4646203,1.6056447e-07,1.0326166,98.40348,0.099278174,2.6784438e-08,3.4850739e-06,25454.jpg,happy
0.0007351467,3.121401e-06,0.03777415,99.443405,0.1549684,0.011042497,0.3520781,25472.jpg,happy
50.240726,0.031391423,1.3837025,2.4118094,18.01035,0.0035940157,27.918434,25517.jpg,angry
7.348548e-08,1.1621112e-18,6.9197864e-12,99.845146,1.418925e-07,2.5349467e-10,0.1548534,25533.jpg,happy
6.5880165e-08,6.099269e-15,2.5514448e-05,99.945816,3.3105265e-05,4.561798e-06,0.05412503,2554.jpg,happy
4.1426617e-08,2.3240347e-16,1.8536925e-11,95.07538,4.6087297e-07,0.001551839,4.9230766,2556.jpg,happy
0.0003320347,8.1470455e-17,1.56057e-08,99.990944,1.6063822e-06,8.899783e-09,0.00872243,25578.jpg,happy
1.3143742e-14,2.3136693e-17,9.464978e-10,100.0,5.7248345e-10,7.4918255e-14,7.291177e-07,2559.jpg,happy
0.006054938,1.1510343e-06,0.2664464,91.70585,0.0115257455,0.7806601,7.229466,25602.jpg,happy
7.702633e-13,1.7492178e-25,8.3758926e-17,99.93413,4.8823293e-12,1.6495827e-08,0.065871544,25604.jpg,happy
0.14572228,0.0004997892,0.00077368267,97.777725,0.08270799,0.16262487,1.829949,25649.jpg,happy
1.774359e-08,2.3178842e-16,7.723698e-11,99.99541,2.9145547e-06,5.0586937e-07,0.0045935744,25652.jpg,happy
0.0018905888,1.02324105e-08,0.19029926,99.283356,0.2910775,0.1446702,0.08869657,25658.jpg,happy
5.202765e-06,4.1725224e-11,0.0002542883,99.89433,0.00013430654,0.002677509,0.10258183,25686.jpg,happy
1.6792772e-08,1.4500753e-16,5.822074e-09,99.998535,2.4169966e-08,4.113119e-05,0.0014249374,25705.jpg,happy
4.2579304e-06,3.4466787e-09,0.0008620109,99.50507,0.0010215422,0.011836888,0.48120698,25714.jpg,happy
5.1445754e-06,5.9677254e-12,4.2569728e-10,95.72362,0.00014111472,0.00029151302,4.275941,25719.jpg,happy
7.529532e-07,2.7914426e-09,8.5689635e-08,99.99757,1.1118424e-06,2.0255588e-09,0.0024364728,25720.jpg,happy
3.1082753e-20,0.0,5.085577e-34,100.0,6.934827e-24,7.014958e-19,3.0229564e-06,25744.jpg,happy
0.0016184651,9.087333e-08,0.7570172,99.22389,0.01463564,0.0025401271,0.0003044781,25747.jpg,happy
1.4320114e-09,1.0389408e-19,9.65747e-12,99.989746,1.7046084e-05,8.1993074e-14,0.01023168,25759.jpg,happy
0.5707419,2.1347155e-08,0.00036214452,53.434826,0.3353603,0.032054227,45.62666,25775.jpg,happy
9.871715e-05,1.10434035e-08,7.145957e-07,99.999855,1.140463e-05,1.8424129e-07,2.5537227e-05,25809.jpg,happy
4.4533556e-07,5.353571e-13,1.069001e-07,99.995674,7.1492877e-06,4.5173172e-05,0.004275234,25839.jpg,happy
1.1408471e-10,3.454505e-14,3.686804e-10,99.99907,3.402256e-08,1.6527393e-09,0.0009347227,25887.jpg,happy
0.0016336624,7.297214e-10,0.00050923927,99.98735,0.00020428735,0.0022293136,0.008072241,25902.jpg,happy
0.010001203,1.4552592e-08,0.016867707,99.82318,0.05972182,0.08460501,0.005628988,25927.jpg,happy
2.702913e-06,1.2870997e-12,1.693417e-08,99.85695,2.2128183e-05,0.0003360447,0.14269084,25937.jpg,happy
0.06872782,8.4940915e-08,1.4421191e-06,99.90965,0.02111878,1.9021988e-07,0.0005008414,25949.jpg,happy
0.0015733965,1.7059553e-07,7.831534e-06,99.99768,0.00045391923,7.272494e-07,0.00028811075,25993.jpg,happy
7.3368356e-05,2.7619475e-07,0.0042811506,99.18232,0.0096803205,4.477704e-05,0.803586,26018.jpg,happy
0.0782489,6.2115613e-19,1.1647726e-06,99.92175,2.701759e-10,3.1095526e-09,3.3014175e-10,2603.jpg,happy
1.8068517e-09,1.1477967e-14,1.0145955e-07,98.81127,6.3847033e-06,0.0029223822,1.1858014,26032.jpg,happy
0.1359774,0.037202545,48.85274,50.20208,0.75650495,0.011495271,0.003997294,26034.jpg,happy
0.002493984,2.7841599e-14,3.980322e-06,99.997505,3.734894e-07,3.0081918e-13,4.9820253e-10,26046.jpg,happy
0.21614942,5.043585e-06,11.296894,81.46389,6.991663,0.015395365,0.01600141,26077.jpg,happy
0.0064621805,1.04782885e-07,4.701172e-06,99.74727,0.20865156,2.3359287e-05,0.037590448,26098.jpg,happy
0.0001658091,6.5664273e-15,1.0902702e-05,99.99976,2.4413248e-07,8.781484e-09,6.51177e-05,26107.jpg,happy
0.2441348,0.001020057,0.1477758,79.63105,0.065477975,18.61675,1.2937881,2611.jpg,happy
1.2671464e-09,1.1141643e-18,3.5608105e-12,99.45964,5.1778468e-08,1.7146856e-08,0.54036653,26159.jpg,happy
6.37208e-09,1.3945392e-14,3.708838e-11,97.42738,2.236051e-06,3.1622953e-05,2.5725927,26160.jpg,happy
8.016588e-06,2.7877985e-24,8.814622e-12,99.77182,2.7658373e-07,1.8567712e-07,0.22817943,26169.jpg,happy
2.0743434e-08,1.4654757e-18,9.506634e-07,99.99879,3.78649e-05,0.0011642281,1.5044448e-05,2620.jpg,happy
0.00031422667,5.115481e-09,0.15705904,95.66637,0.0070411377,0.001146628,4.1680746,26212.jpg,happy
0.06442255,2.6657843e-05,0.06372564,99.34543,0.3397145,0.007213286,0.17946354,26224.jpg,happy
6.6066415e-05,1.141444e-09,6.601193e-07,98.260574,0.00019198254,0.0026471403,1.7365212,2629.jpg,happy
0.04222073,0.00048993865,0.6653053,98.329605,0.0711695,0.011197713,0.8800172,26338.jpg,happy
1.6726135e-06,3.2930984e-12,0.00083482155,99.781906,3.4167297e-06,0.001566412,0.21568938,26370.jpg,happy
2.2441968e-07,5.7212937e-09,1.7805613e-08,99.973946,9.4318075e-06,1.6049796e-09,0.026035512,26397.jpg,happy
1.957699e-08,1.8216541e-11,1.1991479e-09,99.95776,5.561654e-06,4.679312e-09,0.04223075,2640.jpg,happy
1.4414071e-05,8.8793456e-08,0.00521502,99.93002,0.0002264355,5.9184833e-05,0.0644677,26456.jpg,happy
0.35480574,0.0002600683,0.038549334,96.95615,0.008332553,0.23007314,2.4118347,26459.jpg,happy
0.0015156162,1.9934191e-06,3.4731062e-07,99.89569,0.012099684,8.5921516e-07,0.09069684,26468.jpg,happy
0.00014991587,5.54529e-07,0.00044544807,96.368454,0.004857614,0.00020901277,3.6258779,26477.jpg,happy
7.590874e-07,8.5232287e-11,0.0002458156,99.75526,0.0029575236,5.1638943e-07,0.24154899,2649.jpg,happy
1.3995972e-15,0.0,2.6483062e-18,100.0,2.1970328e-09,5.6338295e-11,8.248683e-14,26511.jpg,happy
0.00010196214,3.2596527e-12,0.003987994,99.96439,5.445537e-05,0.00024219904,0.031218814,2655.jpg,happy
0.27401912,5.947173e-06,0.63007355,98.91278,0.025579501,0.04513647,0.11240102,26563.jpg,happy
